metric,value
selected_feasible,1
pass_completed,1
raw_c_start_m,62.25
buffered_c_start_m,66.97957363255517
c_start_buffer_sec,2.0
c_start_buffer_m,4.729573632555178
engagement_model,box
engagement_zone_range_m,0.3
engagement_box_buffer_m,0.08
engagement_box_length_m,0.66
engagement_box_width_m,0.45999999999999996
sample_count,8000
feasible_sample_count,1442
minimum_dynamic_clearance_m,0.033132806393321224
minimum_footprint_wall_clearance_m,0.06543767216838649
maximum_curvature_1pm,0.3217998598746395
initial_progress_advantage_m,-3.0410551866121978
final_progress_advantage_m,5.41656548592988
progress_gain_m,8.457620672542078
start_heading_error_deg,11.65306173464595
cost,41.59905559117675
